active_active,avail_nines,availability,avg_effective_availability,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,5.3547040361,0.9999955813,0.9999997727,9.4223532643,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3944812536,5.3540565271,0.9999955747,5.3544606916,0.9999955788,437998063.5182031393,8545.1408792119,854.5140879212,0.2000000000,0.2600000000,6.6433538272,0.9999997727,168000000000000.0000000000,437999900.4318854213,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,8754319.6586788818,56940.0000000000,1,0,7,40,24474.0804879212,1.0000000000,1.0000000000,1.0000000000,0.0163813725,true,false,0.2000000000,236195.6640000000,23619.5664000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,1181263762.0000000000,530182.8048792118,0.0163813725,48,0.9999955813,153600.0000000000,1180978320.0000000000,236195.6640000000,23619.5664000000,437998064.6029514074
false,7.9765849977,0.9999999894,0.9999997721,9.2269037142,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,6,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4530187588,7.7857496209,0.9999999836,7.8947675642,0.9999999873,437999994.4190703630,54.7781741498,5.4778174150,0.2000000000,0.2600000000,6.6422848900,0.9999997721,144000000000000.0000000000,437999900.1865147352,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,236776136.1026976705,56940.0000000000,2,0,6,40,23643.5610174150,1.0000000000,1.0000000000,1.0000000000,0.0001049747,true,false,0.2000000000,236380.8320000000,23638.0832000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,1182189602.0000000000,521877.6101741498,0.0001049747,48,0.9999999894,153600.0000000000,1181904160.0000000000,236380.8320000000,23638.0832000000,437999995.3773702383
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,5,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5435116577,8.2419405315,0.9999999943,8.6670755533,0.9999999978,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,120000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.2973354167,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,5,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,4,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.6793895721,8.2419405315,0.9999999943,8.6670755533,0.9999999978,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,96000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.3716692708,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,4,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999997721,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,3,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.9058527628,8.2419405315,0.9999999943,8.6670755533,0.9999999978,437999999.0572456121,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.6423171880,0.9999997721,72000000000000.0000000000,437999900.1939374804,5,285442.0000000000,0.4955590278,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,3,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,5.0253480920,0.9999905670,0.9999995214,9.6599856575,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,15,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3725577392,5.0250804422,0.9999905611,5.0252472800,0.9999905648,437995867.3670833707,14843.9283899585,1484.3928389958,0.2000000000,0.2600000000,6.3199848410,0.9999995214,180000000000000.0000000000,437999790.3527019620,5,285442.0000000000,0.1982236111,0,0,0.0000000000,0,0,1,1.0000000000,3536283.9014543779,56940.0000000000,1,0,15,40,25104.1144389958,1.0000000000,1.0000000000,1.0000000000,0.0284563122,true,false,0.2000000000,236197.2160000000,23619.7216000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,1181271522.0000000000,536483.1443899585,0.0284563122,48,0.9999905670,153600.0000000000,1180986080.0000000000,236197.2160000000,23619.7216000000,437995868.3262729645
false,7.2654083068,0.9999999457,0.9999995182,9.2215458415,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,14,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3882480037,7.2188949084,0.9999999396,7.2473046615,0.9999999434,437999975.2161113620,158.6609311945,15.8660931195,0.2000000000,0.2600000000,6.3171722420,0.9999995182,168000000000000.0000000000,437999788.9905679822,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,273313629.8325214982,56940.0000000000,2,0,14,40,23636.3316931195,1.0000000000,1.0000000000,1.0000000000,0.0003041540,true,false,0.2000000000,236204.6560000000,23620.4656000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,1181308722.0000000000,521805.3169311945,0.0003041540,48,0.9999999457,153600.0000000000,1181023280.0000000000,236204.6560000000,23620.4656000000,437999976.2279955149
false,9.7597827597,0.9999999998,0.9999995181,9.2238249275,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,13,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4181061725,8.2229089669,0.9999999940,8.6266614557,0.9999999976,437999998.9653042555,30.5352830169,3.0535283017,0.2000000000,0.2600000000,6.3170013063,0.9999995181,156000000000000.0000000000,437999788.9074996114,5,285442.0000000000,0.2287195513,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,3,0,13,40,23635.4503283017,1.0000000000,1.0000000000,1.0000000000,0.0000585229,true,false,0.2000000000,236323.9680000000,23632.3968000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,1181905282.0000000000,521796.5032830168,0.0000585229,48,0.9999999998,153600.0000000000,1181619840.0000000000,236323.9680000000,23632.3968000000,437999999.9238462448
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,12,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4529263814,8.2419405315,0.9999999943,8.6661382266,0.9999999978,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,144000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2477795139,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,4,0,12,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
false,13.0000000000,1.0000000000,0.9999995180,9.2220252082,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,11,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4941015070,8.2419405315,0.9999999943,8.6661382266,0.9999999978,437999999.0552086830,29.6713837271,2.9671383727,0.2000000000,0.2600000000,6.3169111453,0.9999995180,132000000000000.0000000000,437999788.8636714816,5,285442.0000000000,0.2703049242,0,0,0.0000000000,0,0,1,1.0000000000,0.0000000000,56940.0000000000,5,0,11,40,23632.9191383727,1.0000000000,1.0000000000,1.0000000000,0.0000568699,true,false,0.2000000000,236299.5200000000,23629.9520000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,1181783042.0000000000,521771.1913837271,0.0000568699,48,1.0000000000,153600.0000000000,1181497600.0000000000,236299.5200000000,23629.9520000000,438000000.0000000000
