active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,6.3379321782,0.9999995407,0.9999999244,120212170.7837315351,9.2429169515,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3896183427,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999797.8591139913,1964.1245517842,196.4124551784,0.2000000000,0.2600000000,7.1216194177,0.9999999244,168000000000000.0000000000,437999966.8979650736,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,29143844.8805828020,56940.0000000000,1,0,7,40,23820.5052551784,1.0000000000,1.0000000000,1.0000000000,0.0037649776,true,false,0.2000000000,236240.9280000000,23624.0928000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4000000000,1181490082.0000000000,523647.0525517842,0.0037649776,48,0.9999995407,153600.0000000000,1181204640.0000000000,236240.9280000000,23624.0928000000,437999798.8398585320
false,6.3379321782,0.9999995407,0.9999999244,120212170.7837315351,9.2429169515,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3896183427,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999797.8591139913,1964.1245517842,196.4124551784,0.2000000000,0.2600000000,7.1216194177,0.9999999244,168000000000000.0000000000,437999966.8979650736,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,29143844.8805828020,56940.0000000000,1,0,7,40,23820.5052551784,1.0000000000,1.0000000000,1.0000000000,0.0037649776,true,false,0.2000000000,236240.9280000000,23624.0928000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4100000000,1181490082.0000000000,523647.0525517842,0.0037649776,48,0.9999995407,153600.0000000000,1181204640.0000000000,236240.9280000000,23624.0928000000,437999798.8398585320
false,6.3379321782,0.9999995407,0.9999999244,120212170.7837315351,9.2429169515,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3896183427,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999797.8591139913,1964.1245517842,196.4124551784,0.2000000000,0.2600000000,7.1216194177,0.9999999244,168000000000000.0000000000,437999966.8979650736,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,29143844.8805828020,56940.0000000000,1,0,7,40,23820.5052551784,1.0000000000,1.0000000000,1.0000000000,0.0037649776,true,false,0.2000000000,236240.9280000000,23624.0928000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4200000000,1181490082.0000000000,523647.0525517842,0.0037649776,48,0.9999995407,153600.0000000000,1181204640.0000000000,236240.9280000000,23624.0928000000,437999798.8398585320
false,6.3379321782,0.9999995407,0.9999999244,120212170.7837315351,9.2429169515,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3896183427,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999797.8591139913,1964.1245517842,196.4124551784,0.2000000000,0.2600000000,7.1216194177,0.9999999244,168000000000000.0000000000,437999966.8979650736,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,29143844.8805828020,56940.0000000000,1,0,7,40,23820.5052551784,1.0000000000,1.0000000000,1.0000000000,0.0037649776,true,false,0.2000000000,236240.9280000000,23624.0928000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4300000000,1181490082.0000000000,523647.0525517842,0.0037649776,48,0.9999995407,153600.0000000000,1181204640.0000000000,236240.9280000000,23624.0928000000,437999798.8398585320
false,6.3379321782,0.9999995407,0.9999999244,120212170.7837315351,9.2429169515,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3896183427,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999797.8591139913,1964.1245517842,196.4124551784,0.2000000000,0.2600000000,7.1216194177,0.9999999244,168000000000000.0000000000,437999966.8979650736,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,29143844.8805828020,56940.0000000000,1,0,7,40,23820.5052551784,1.0000000000,1.0000000000,1.0000000000,0.0037649776,true,false,0.2000000000,236240.9280000000,23624.0928000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4400000000,1181490082.0000000000,523647.0525517842,0.0037649776,48,0.9999995407,153600.0000000000,1181204640.0000000000,236240.9280000000,23624.0928000000,437999798.8398585320
false,6.3379321782,0.9999995407,0.9999999244,120212170.7837315351,9.2429169515,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3896183427,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999797.8591139913,1964.1245517842,196.4124551784,0.2000000000,0.2600000000,7.1216194177,0.9999999244,168000000000000.0000000000,437999966.8979650736,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,29143844.8805828020,56940.0000000000,1,0,7,40,23820.5052551784,1.0000000000,1.0000000000,1.0000000000,0.0037649776,true,false,0.2000000000,236240.9280000000,23624.0928000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4500000000,1181490082.0000000000,523647.0525517842,0.0037649776,48,0.9999995407,153600.0000000000,1181204640.0000000000,236240.9280000000,23624.0928000000,437999798.8398585320
false,6.3379321782,0.9999995407,0.9999999244,120212170.7837315351,9.2429169515,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3896183427,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999797.8591139913,1964.1245517842,196.4124551784,0.2000000000,0.2600000000,7.1216194177,0.9999999244,168000000000000.0000000000,437999966.8979650736,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,29143844.8805828020,56940.0000000000,1,0,7,40,23820.5052551784,1.0000000000,1.0000000000,1.0000000000,0.0037649776,true,false,0.2000000000,236240.9280000000,23624.0928000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4600000000,1181490082.0000000000,523647.0525517842,0.0037649776,48,0.9999995407,153600.0000000000,1181204640.0000000000,236240.9280000000,23624.0928000000,437999798.8398585320
false,6.3379321782,0.9999995407,0.9999999244,120212170.7837315351,9.2429169515,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3896183427,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999797.8591139913,1964.1245517842,196.4124551784,0.2000000000,0.2600000000,7.1216194177,0.9999999244,168000000000000.0000000000,437999966.8979650736,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,29143844.8805828020,56940.0000000000,1,0,7,40,23820.5052551784,1.0000000000,1.0000000000,1.0000000000,0.0037649776,true,false,0.2000000000,236240.9280000000,23624.0928000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4700000000,1181490082.0000000000,523647.0525517842,0.0037649776,48,0.9999995407,153600.0000000000,1181204640.0000000000,236240.9280000000,23624.0928000000,437999798.8398585320
false,6.3379321782,0.9999995407,0.9999999244,120212170.7837315351,9.2429169515,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3896183427,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999797.8591139913,1964.1245517842,196.4124551784,0.2000000000,0.2600000000,7.1216194177,0.9999999244,168000000000000.0000000000,437999966.8979650736,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,29143844.8805828020,56940.0000000000,1,0,7,40,23820.5052551784,1.0000000000,1.0000000000,1.0000000000,0.0037649776,true,false,0.2000000000,236240.9280000000,23624.0928000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4800000000,1181490082.0000000000,523647.0525517842,0.0037649776,48,0.9999995407,153600.0000000000,1181204640.0000000000,236240.9280000000,23624.0928000000,437999798.8398585320
false,6.3379321782,0.9999995407,0.9999999244,120212170.7837315351,9.2429169515,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,7,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,4000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3896183427,13.0000000000,1.0000000000,13.0000000000,1.0000000000,437999797.8591139913,1964.1245517842,196.4124551784,0.2000000000,0.2600000000,7.1216194177,0.9999999244,168000000000000.0000000000,437999966.8979650736,5,285442.0000000000,0.2123824405,0,0,0.0000000000,0,0,1,1.0000000000,29143844.8805828020,56940.0000000000,1,0,7,40,23820.5052551784,1.0000000000,1.0000000000,1.0000000000,0.0037649776,true,false,0.2000000000,236240.9280000000,23624.0928000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.4900000000,1181490082.0000000000,523647.0525517842,0.0037649776,48,0.9999995407,153600.0000000000,1181204640.0000000000,236240.9280000000,23624.0928000000,437999798.8398585320
