active_active,avail_nines,availability,avg_effective_availability,avg_rebuild_bw,avg_rebuilding_time,box_mttf,cached_avail_nines,cached_availability,cached_dwpd_limit,cached_initial_cost,cached_k,cached_l,cached_m,cached_mttf,cached_network_k,cached_network_l,cached_network_m,cached_ssd_read_bw,cached_ssd_repair_cost,cached_ssd_repair_cost_for_10_years,cached_ssd_repair_cost_per_year,cached_ssd_write_bw,cached_ssds,cached_up_time,cached_write_ratio,capacity,config_file,cost_per_gb,credit2_avail_nines,credit2_availability,credit_avail_nines,credit_availability,credit_up_time,down_cost_for_10_years,down_cost_per_year,dwpd,dwpd_limit,effective_avail_nines,effective_availability,effective_capacity,effective_up_time,guaranteed_years,initial_cost,initial_cost_per_gb,inter_replicas,intra_replicas,io_module_mttr,k,l,m,median_effective_availability,mttdl,mttf,network_k,network_l,network_m,nprocs,operation_cost_per_year,p9999_effective_availability,p999_effective_availability,p99_effective_availability,penalty_ratio,qlc,qlc_cache,rebuild_bw_ratio,repair_cost_for_10_years,repair_cost_per_year,simulation_time,simulation_year,single_port_ssd,ssd_read_bw,ssd_write_bw,target_perf_ratio,total_cost,total_cost_for_10_years,total_credit_ratio,total_ssds,uncached_availability,uncached_initial_cost,uncached_ssd_repair_cost,uncached_ssd_repair_cost_for_10_years,uncached_ssd_repair_cost_per_year,up_time
false,2.0184874085,0.9904167550,0.9999095288,25375897.3480047099,700.5773050692,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5370227752,2.0184871360,0.9904167490,2.0184873088,0.9904167528,433802537.7240419388,6323948.4167805091,632394.8416780509,0.2000000000,0.2600000000,4.0434896855,0.9999095288,2944000000000000.0000000000,437960373.6177097559,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,1,0,23,1.0000000000,9018.7206806975,56940.0000000000,0,0,8,40,1005851.8400780510,1.0000000000,1.0000000000,1.0000000000,0.9999899483,true,false,0.0100000000,3734569.9839999997,373456.9984000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18675439362.0000000000,12647960.4007805102,0.9999899483,48,0.9904167550,2457600.0000000000,18672849920.0000000000,3734569.9839999997,373456.9984000000,433802538.6872701645
false,2.9808066900,0.9989548147,0.9999988914,20642725.3908549920,861.2127246363,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.4357233082,2.9808039075,0.9989548080,2.9808056477,0.9989548122,437542207.7219559550,3501846.3504142165,350184.6350414216,0.2000000000,0.2600000000,5.9552058159,0.9999988914,2816000000000000.0000000000,437999514.4116099477,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,2,0,22,1.0000000000,55134.9045746004,56940.0000000000,0,0,8,40,722653.2686414216,1.0000000000,1.0000000000,1.0000000000,0.5546048740,true,false,0.0100000000,3724686.3360000001,372468.6336000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18626021122.0000000000,9815974.6864142157,0.5546048740,48,0.9989548147,2457600.0000000000,18623431680.0000000000,3724686.3360000001,372468.6336000000,437542208.8206915855
false,4.0694711853,0.9999147825,0.9999999880,19986447.5563601889,889.4916281468,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3039907284,4.0694398405,0.9999147763,4.0694594307,0.9999147802,437962673.7225586176,224688.4799261694,22468.8479926169,0.2000000000,0.2600000000,7.9211079357,0.9999999880,2688000000000000.0000000000,437999994.7474986315,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,3,0,21,1.0000000000,504007.2485116721,56940.0000000000,0,0,8,40,394757.4623926170,1.0000000000,1.0000000000,1.0000000000,0.0355951837,true,false,0.0100000000,3722886.1440000003,372288.6144000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18617020162.0000000000,6537016.6239261692,0.0355951837,48,0.9999147825,2457600.0000000000,18614430720.0000000000,3722886.1440000003,372288.6144000000,437962674.7328141928
false,5.2615013348,0.9999945236,0.9999999893,19916704.1489255279,892.6064094162,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3089968884,5.2610084564,0.9999945173,5.2613164398,0.9999945212,437997600.2960262299,16347.4579372459,1634.7457937246,0.2000000000,0.2600000000,7.9723538160,0.9999999893,2560000000000000.0000000000,437999995.3321134448,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,4,0,20,1.0000000000,6253694.3971130140,56940.0000000000,0,0,8,40,373881.4273937246,1.0000000000,1.0000000000,1.0000000000,0.0025899389,true,false,0.0100000000,3722466.8160000001,372246.6816000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18614923522.0000000000,6328256.2739372458,0.0025899389,48,0.9999945236,2457600.0000000000,18612334080.0000000000,3722466.8160000001,372246.6816000000,437997601.3174500465
false,6.5691901547,0.9999997303,0.9999999900,19910595.9369869903,892.8802449731,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3244584708,6.5590110380,0.9999997239,6.5653449731,0.9999997279,437999880.8403723836,1760.5040532059,176.0504053206,0.2000000000,0.2600000000,8.0009452421,0.9999999900,2432000000000000.0000000000,437999995.6295226812,5,2589442.0000000000,0.1330922081,0,0,0.0000000000,5,0,19,1.0000000000,77196339.9741543233,56940.0000000000,0,0,8,40,372322.2008053206,1.0000000000,1.0000000000,1.0000000000,0.0002789623,true,false,0.0100000000,3721461.5039999997,372146.1504000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18609896962.0000000000,6312664.0080532059,0.0002789623,48,0.9999997303,2457600.0000000000,18607307520.0000000000,3721461.5039999997,372146.1504000000,437999881.8907380104
false,7.8234861784,0.9999999850,0.9999999901,19910201.9448764250,892.8979136926,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3424840062,7.6775580058,0.9999999790,7.7628795699,0.9999999827,437999992.4387335777,967.0740382477,96.7074038248,0.2000000000,0.2600000000,8.0065127300,0.9999999901,2304000000000000.0000000000,437999995.6851929426,5,2589442.0000000000,0.1404862196,0,0,0.0000000000,6,0,18,1.0000000000,223806965.0926269591,56940.0000000000,0,0,8,40,372322.3202038248,1.0000000000,1.0000000000,1.0000000000,0.0001532193,true,false,0.0100000000,3722256.1280000000,372225.6128000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18613870082.0000000000,6312665.2020382481,0.0001532193,48,0.9999999850,2457600.0000000000,18611280640.0000000000,3722256.1280000000,372225.6128000000,437999993.4236043692
false,2.5959563200,0.9974646164,0.9999936453,98116788.7459004670,181.1899676397,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.5149114076,2.5959552864,0.9974646103,2.5959559324,0.9974646141,436889500.9838464856,5769714.0955650955,576971.4095565096,0.2000000000,0.2600000000,5.1969040755,0.9999936453,2944000000000000.0000000000,437997216.6358127594,5,2589442.0000000000,0.1099457371,0,0,0.0000000000,1,0,23,1.0000000000,34902.5667359833,56940.0000000000,0,0,8,40,953775.1471565096,1.0000000000,1.0000000000,1.0000000000,0.9075474342,true,false,0.0500000000,3768037.3760000002,376803.7376000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18842776322.0000000000,12127193.4715650957,0.9075474342,48,0.9974646164,2457600.0000000000,18840186880.0000000000,3768037.3760000002,376803.7376000000,436889501.9748877287
false,4.2270156264,0.9999407096,0.9999999870,97814128.0746263564,181.7506134105,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2889062468,4.2269694339,0.9999407033,4.2269983036,0.9999407072,437974029.7693435550,151521.5113265561,15152.1511326556,0.2000000000,0.2600000000,7.8850502272,0.9999999870,2816000000000000.0000000000,437999994.2927895784,5,2589442.0000000000,0.1149432706,0,0,0.0000000000,2,0,22,1.0000000000,1001306.2835819697,56940.0000000000,0,0,8,40,391903.7927326556,1.0000000000,1.0000000000,1.0000000000,0.0238355360,true,false,0.0500000000,3767516.4159999997,376751.6416000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18840171522.0000000000,6508479.9273265563,0.0238355360,48,0.9999407096,2457600.0000000000,18837582080.0000000000,3767516.4159999997,376751.6416000000,437974030.8052000999
false,6.0105910791,0.9999990241,0.9999999904,97792457.9918696880,181.7908879973,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.2958422217,6.0078333749,0.9999990179,6.0095548869,0.9999990218,437999571.5311799049,3515.3432140457,351.5343214046,0.2000000000,0.2600000000,8.0196760089,0.9999999904,2688000000000000.0000000000,437999995.8140107989,5,2589442.0000000000,0.1204167597,0,0,0.0000000000,3,0,21,1.0000000000,40807927.1352786943,56940.0000000000,0,0,8,40,377234.9135214046,1.0000000000,1.0000000000,1.0000000000,0.0005528768,true,false,0.0500000000,3768833.7920000004,376883.3792000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18846758402.0000000000,6361791.1352140456,0.0005528768,48,0.9999990241,2457600.0000000000,18844168960.0000000000,3768833.7920000004,376883.3792000000,437999572.5522539020
false,7.6538962377,0.9999999778,0.9999999901,97799345.0640513599,181.7780862043,0.0000000000,13.0000000000,1.0000000000,1.0000000000,0.0000000000,0,0,0,836892.8571428570,0,0,8,7000000000.0000000000,0.0000000000,0.0000000000,0.0000000000,4000000000.0000000000,0,438000000.0000000000,0.0000000000,64000000000000,/home/sejun000/availability_c-/json/2tier.json,0.3104964337,7.5488246058,0.9999999717,7.6114615394,0.9999999755,437999989.2844967842,990.6901415146,99.0690141515,0.2000000000,0.2600000000,8.0037358553,0.9999999901,2560000000000000.0000000000,437999995.6575157046,5,2589442.0000000000,0.1264375977,0,0,0.0000000000,4,0,20,1.0000000000,271059119.6085246205,56940.0000000000,0,0,8,40,376952.4962141514,1.0000000000,1.0000000000,1.0000000000,0.0001558185,true,false,0.0500000000,3768534.2719999999,376853.4272000000,438000000.0000000000,10.0000000000,false,7000000000.0000000000,4000000000.0000000000,0.8000000000,18845260802.0000000000,6358966.9621415148,0.0001558185,48,0.9999999778,2457600.0000000000,18842671360.0000000000,3768534.2719999999,376853.4272000000,437999990.2819781303
